1.1602574995498507,0.8232265010232409,0.5346772768577435,-0.07895323822202882,-0.5850021651119206,-0.0235638353907465,0.9963658946907413,-1.287904764270751,1.969
0.5051801640760483,-0.1302704419083592,0.34350631023862055,-0.14455839984993304,-0.11345179159113283,0.056121442918297904,1.0010477603862389,-1.2829134571007363,2.791
0.894541919841393,0.4259361081350742,0.703935604042311,-0.003984853838171887,-0.7775077483095456,-0.04695997098442694,0.9963658946907413,-1.2829134571007363,2.528
0.7892136957929335,-0.20972852048599255,0.282355712134181,-0.37027775922145895,-0.1796807766361873,-0.07490731436031217,0.9963658946907413,-1.2779221499307218,2.754
1.5735168133951556,0.34647802955744084,1.144359210298859,0.2006874815126877,-0.5452647740848879,0.05958546082775408,0.9916840289952471,-1.2729308427607144,2.5
2.011621165596719,-0.05081236333072586,0.7499268528959906,-0.1652809218098585,-0.9682472252393024,-0.0050363521213303035,0.9916840289952471,-1.2729308427607144,3.298
0.08455155919287005,0.5848522652903408,0.36428223507209107,-0.2814361106904924,-0.9947388192573242,-0.03153690209171192,0.9916840289952471,-1.2829134571007363,1.955
1.558936144698792,0.34647802955744084,0.4749017355960256,-0.22489191808358305,-0.7474839417557876,-0.019672876997711062,0.9916840289952471,-1.2829134571007363,2.559
0.581294412938653,0.10810379382454083,1.1523321791099281,-0.03518711026354795,-1.137793426954642,-0.031837241658042914,0.9916840289952471,-1.2779221499307218,3.111
0.7840551920664222,0.5848522652903408,1.1434661806381208,-0.203999318103403,-1.0565525386327084,-0.058569362742502684,0.9916840289952471,-1.2779221499307218,3.3
0.5944538612205696,0.9821426581785077,0.5501460940897824,-0.14538396815900914,0.044614719383063814,-0.07634246157867204,0.987002163299753,-1.2779221499307218,2.489
-0.4977803461784978,1.3794330510666744,0.3095272487501914,-0.10808329092166734,-0.8799419118458965,-0.027435626501057655,0.9916840289952471,-1.2928960714407585,1.429
0.010858648814137959,0.9026845796008742,0.09606145921380235,-0.19572420987595915,-0.5090595955935915,0.02491446553146969,0.9916840289952471,-1.287904764270751,1.263
-0.3398669667955,1.2205168939114077,0.1721769043015758,0.22950635157598281,-0.42340344160198773,-0.020474990749593927,0.9916840289952471,-1.287904764270751,1.358
-0.38155609895261144,0.9821426581785077,-0.3828945048378257,-0.34762226979961464,-0.75454836682726,-0.0078112788197995655,0.987002163299753,-1.287904764270751,1.306
-0.7020149835138414,-0.36864467764125924,-0.31999103434790566,0.16773740900508566,-0.2547402930205824,-0.012041376599684218,0.9916840289952471,-1.2928960714407585,1.079
-0.6915927004745636,1.2205168939114077,-0.3470453053684729,-0.2665223580440901,-0.9249776216765335,-0.026060121764499754,0.9916840289952471,-1.2928960714407585,1.111
-0.19074409886482244,1.1410588153337744,-0.13921793001876248,-0.18072557621371718,-0.5055273830578553,0.006294581560858645,0.987002163299753,-1.287904764270751,1.22
-0.2938088978087924,1.6178072867995743,-0.29522423679635096,-0.24141337125939913,-0.5841191119779866,-0.034800917820924426,0.987002163299753,-1.287904764270751,1.18
-1.0775856374797375,0.9026845796008742,-0.29418634370348573,0.06280158509176988,-0.4392983980128008,0.04668879541345165,0.9916840289952471,-1.2928960714407585,0.952
-0.03472568003442083,0.5053941867127075,-0.16731738378622937,-0.092938655050867,-0.9002521339263798,-0.0017354064232651938,0.9916840289952471,-1.2928960714407585,0.943
-0.8311354900560058,0.4259361081350742,-0.4288981596850105,-0.19646305882483805,-0.531135923941943,-0.012305074398920668,0.987002163299753,-1.297887378610773,0.925
-0.7234912031099291,0.6643103438679743,-0.04230825726459258,0.024125287085590117,-0.5214223394686683,0.014758910687948356,0.9916840289952471,-1.297887378610773,0.918
0.09002588967814716,1.1410588153337744,-0.09255831219622022,-0.1682340198322474,-0.5293698176740749,-0.026060121764499754,0.987002163299753,-1.2928960714407585,1.094
-0.20332453142233473,1.3794330510666744,-0.2232001714734396,-0.5040210145012494,-0.7580805793629962,-0.036920742101492474,0.987002163299753,-1.2928960714407585,1.295
0.14482183232404774,1.8561815225324745,-0.030246423426837733,-0.1600378056451076,-0.9452878437570169,-0.058288961911349545,0.987002163299753,-1.2928960714407585,1.434
-0.6556937255614954,1.4588911296443077,-0.1880044615844243,0.5205711522935647,-0.7881043859167542,0.013498068671207715,0.987002163299753,-1.2928960714407585,0.982
-0.9727311535694271,1.2205168939114077,-0.13203686900296907,0.03155259981267383,-0.7209923477377658,-0.022925250504437528,0.987002163299753,-1.2928960714407585,1.031
-0.2828602368382379,1.6178072867995743,0.0030075162966302607,-0.1861166689678252,-0.7501331011575897,-0.06065756293487143,1.061912014427673,-1.3577830646509195,2.768
0.7723696019920804,1.8561815225324745,0.07250754170505815,-0.37369690465570465,-0.7342381447467766,-0.09568182304566136,1.061912014427673,-1.3577830646509195,2.709
-0.20921996425263334,1.8561815225324745,0.21578033648238437,0.047875660437494666,-0.49051547978097626,-0.07346213114741833,1.057230148732179,-1.3577830646509195,2.462
-0.18853331155346048,0.7437684224456076,-0.3973250885104217,-0.150105440354923,-0.3518761377533289,-0.10138589588397919,1.061912014427673,-1.3627743718209269,2.242
-0.3859250357822076,1.8561815225324745,-0.24654544371982767,-0.05512352131211984,-0.6468158844873048,-0.09097888212241362,1.057230148732179,-1.3577830646509195,2.291
-0.5616826270354842,1.3794330510666744,-0.5560240362322756,-0.05206833104753345,-0.5390834021473495,-0.08639892954150649,1.057230148732179,-1.3627743718209269,2.116
0.3746384371194368,-1.0837673848399594,-0.4015871897382206,-0.08247220512968569,0.878216877816816,-0.09233400442923036,1.061912014427673,-1.3627743718209269,2.561
-0.4473533403621938,0.5848522652903408,-0.61712044044987,-0.07402615083539867,-0.8013501829257652,-0.11494962350814754,1.057230148732179,-1.3627743718209269,2.063
0.11413399893061853,1.8561815225324745,-0.36005544255952504,-0.1426130607070922,-0.7112787632644911,-0.07857939352398338,1.057230148732179,-1.3627743718209269,2.213
0.3453718241404545,1.0616007367561409,-0.15516143718622782,-0.005676705509588691,-0.7722094295059412,-0.09621086332895286,1.057230148732179,-1.3777482933309635,2.074
-1.1228541395695304,0.6643103438679743,-0.8553485658715388,-0.19029702850601204,0.9983121040318481,-0.02931131477818204,1.0525482830366848,-1.382739600500978,3.5
-0.363817162668588,1.8561815225324745,-0.35283965932051853,-0.19793566121260378,0.06404188832961312,-0.08842424168809349,1.057230148732179,-1.3577830646509195,2.182
-0.0018270593296296446,1.6972653653772076,-0.03807343171969399,0.11205878027518007,-0.7969349172560949,-0.07382103953343985,1.0525482830366848,-1.3577830646509195,2.167
0.6826221647094103,1.8561815225324745,0.3919356104452103,0.099421316902872,-0.9285098342122697,-0.06029490631882979,1.057230148732179,-1.3577830646509195,2.706
0.683727558365091,1.8561815225324745,0.2776361332704276,-0.15280963243767862,-0.37218635983381226,-0.035091737770578044,1.057230148732179,-1.3577830646509195,2.614
0.20567112117962938,1.8561815225324745,0.037168202956609483,-0.21663496240279342,-0.5797038463083163,-0.07397216399538198,1.0525482830366848,-1.352791757480905,2.613
0.6234572852339137,1.8561815225324745,-0.11319755770005269,-0.21397639894500198,-0.4287017604055921,-0.0816916466652861,1.057230148732179,-1.3577830646509195,2.322
0.9222820368196728,1.0616007367561409,0.41077860012673045,-0.055629213556655524,-0.6892024349161396,-0.05306514835020298,1.061912014427673,-1.3478004503108902,3.754
2.1137911220575183,1.8561815225324745,0.5100706300914559,-0.2699415867908463,-0.636219246880096,-0.059960582250916446,1.061912014427673,-1.3428091431408828,3.573
2.1502164749018626,1.8561815225324745,0.8613188175058936,-0.2193458824524808,-0.6547633626927113,-0.05617117090660369,1.061912014427673,-1.3478004503108902,3.744
1.2124215525393676,1.8561815225324745,0.8935851294916517,-0.1682340198322474,-0.753665313693326,-0.06228951770705877,1.061912014427673,-1.3478004503108902,3.588
1.6163639770010754,1.8561815225324745,1.0663190072348667,-0.06221040835648918,-0.666243053433854,-0.0402936055601859,1.061912014427673,-1.3478004503108902,4.175
2.612692125321535,1.8561815225324745,1.1786872704576303,-0.15774939814727856,-0.3977949007179,-0.038458506924158656,1.057230148732179,-1.3478004503108902,4.305
1.7395364129198134,1.8561815225324745,0.8085674638533106,-0.09578636435990619,-0.5708733149689756,-0.05525432806413578,1.061912014427673,-1.352791757480905,3.629
3.2697696969341887,1.8561815225324745,1.123641654161261,-0.15211031979197237,-0.6777227441749969,-0.03600434453207407,1.061912014427673,-1.352791757480905,3.97
0.5461850049224999,1.8561815225324745,0.5336271549368394,-0.2480920589570964,-0.5355511896116133,-0.060262970885476906,1.061912014427673,-1.352791757480905,3.468
1.0109240804466622,1.8561815225324745,0.7528624489451309,-0.19143888597246145,-0.8949538151227755,-0.05953073702074207,1.057230148732179,-1.352791757480905,3.271
0.3782704448452457,1.8561815225324745,0.341420511454482,0.019024940221608593,-0.5214223394686683,-0.07777760879703191,1.057230148732179,-1.352791757480905,2.901
0.8140060963560639,1.8561815225324745,0.5398726860609141,-0.04539307707739563,-0.621207343603217,-0.06847601292188663,1.057230148732179,-1.352791757480905,2.92
0.13387317135349305,1.8561815225324745,-0.023174565247505594,-0.2646607890930839,-0.30065905598515347,-0.08114244901778979,1.057230148732179,-1.352791757480905,2.709
1.7872262534934789,1.8561815225324745,0.8114503306582539,-0.13861430802458605,-0.39956100698576813,-0.03175587377221839,1.057230148732179,-1.3478004503108902,3.711
0.804426018006829,1.8561815225324745,0.7449372484657182,-0.041083124875601965,-0.620324290469283,-0.03972414308133597,1.057230148732179,-1.3478004503108902,3.356
2.0859983672861104,0.6643103438679743,0.2843834882853716,-0.361386390329787,-0.4613747263611523,-0.05547768439000055,1.061912014427673,-1.3428091431408828,3.713
1.2046837969496005,0.9821426581785077,0.3178795013613426,-0.04078309505381948,-0.9444047906230828,-0.10628016595845134,1.057230148732179,-1.3378178359708683,3.44
1.3213817843136357,1.8561815225324745,0.49849696407748656,-0.05784156239790072,-0.3713033066998782,-0.08620719251762268,1.057230148732179,-1.3428091431408828,3.422
1.4802426439729315,1.8561815225324745,0.7777230480680503,-0.09095542892492867,-0.1946926799130663,-0.06545304908092196,1.057230148732179,-1.3428091431408828,3.709
1.9306642397663685,0.6643103438679743,0.5002466836638506,-0.17117472213454235,-0.3871982631106913,-0.08447322291032543,1.057230148732179,-1.3378178359708683,3.5
1.4965603598425077,1.0616007367561409,0.38867472066461844,-0.14747737351416607,-0.34834392521759266,-0.07407383397497411,1.057230148732179,-1.3378178359708683,3.686
1.2484784408318184,1.8561815225324745,0.3578480938617294,-0.13609836816781773,-0.4693222045665588,-0.08259200455115183,1.0525482830366848,-1.3428091431408828,3.918
1.014450812586216,1.8561815225324745,0.22328510192310136,-0.019291000506744958,-0.5320189770758771,-0.08546587274761859,1.0525482830366848,-1.3428091431408828,4.153
0.2161460420120348,1.8561815225324745,-0.007425578930413007,-0.11225355297304714,-0.1708502452968467,-0.10463887544264504,1.0525482830366848,-1.3478004503108902,2.849
-0.1731630759601821,1.8561815225324745,-0.3297831006064122,-0.06600568771660047,-0.6680091597017223,-0.12014164736961289,1.0525482830366848,-1.3478004503108902,2.875
-0.45135381263989643,1.2205168939114077,-0.5393667057700918,-0.042860392438086856,-0.38543215684282317,-0.12252051756275135,1.0525482830366848,-1.3478004503108902,2.729
0.14329533632334526,1.8561815225324745,-0.02095480907166449,-0.08121026606471562,-0.32450149060137307,-0.07611189325597313,1.0525482830366848,-1.352791757480905,2.596
0.16871939040400802,1.8561815225324745,0.13511317172105322,-0.27535713542701323,-0.811946820532974,-0.06029490631882979,1.0525482830366848,-1.352791757480905,2.545
0.024228648268565026,1.8561815225324745,-0.021362382751808046,-0.23303811532356158,-0.8269587238098529,-0.07967956787123859,1.0525482830366848,-1.352791757480905,2.356
0.010016444124095164,1.8561815225324745,0.054740117538926075,-0.008211963649963266,-0.531135923941943,-0.09117679960237499,1.0525482830366848,-1.3577830646509195,2.184
-0.4022427516517841,1.538349208221941,-0.181904519706231,-0.1373629202718811,-0.3456947658157905,-0.08606108627287823,1.0525482830366848,-1.3577830646509195,2.292
-0.4621971980241956,1.3794330510666744,-0.39213089031802073,-0.11959321418347547,-0.4463628230842733,-0.08722962651966304,1.0525482830366848,-1.3577830646509195,1.921
-0.16563587154292586,1.8561815225324745,-0.43930668896126174,-0.12070382081400088,-0.516124020665064,-0.08256440844257576,1.0525482830366848,-1.3577830646509195,1.793
-1.2610283465296532,1.299974972489041,-0.8578550072498154,-0.06537615473125931,-0.5973649089869975,0.23074761656891699,1.0525482830366848,-1.3627743718209269,1.875
-1.1441198079931074,1.8561815225324745,-0.50746681811127,-0.22553148747073143,-1.0750966544453235,-0.09129834641267463,1.0525482830366848,-1.3627743718209269,1.388
-0.8949324953267369,-1.481057777728126,-0.16126980035272842,0.17582814953627038,-1.0574355917666425,-0.07612849417520749,1.0478664173411871,-1.3627743718209269,1.5
-0.589896484151913,1.6972653653772076,-0.6186306433944863,-0.2204848852752638,-1.005335456864533,-0.07976928327478418,1.043184551645693,-1.3627743718209269,1.406
-0.6855919920580096,1.8561815225324745,-0.3754879693112541,0.05479298165109171,-1.0662661231059831,-0.09763827390462616,1.038502685950199,-1.3577830646509195,1.2
-0.5109397944604143,1.3794330510666744,-0.3191297478738532,-0.07917338977111608,-0.5046443299239212,-0.0640318018159574,1.0525482830366848,-1.3627743718209269,1.448
-0.8684556853835209,1.8561815225324745,-0.3488968361237509,-0.0034731209252127112,0.23800335571462286,-0.057057241661142365,1.0478664173411871,-1.3627743718209269,1.448
-0.33491901424149945,1.8561815225324745,0.05454631019083203,-0.007706053173339284,-0.902901293328182,-0.07006027909322991,1.0525482830366848,-1.352791757480905,2.455
-0.18690153996650288,1.8561815225324745,-0.3770306610076282,-0.1878912830041804,-1.0044524037305989,-0.08397832120612876,1.0478664173411871,-1.352791757480905,2.0
-0.9949443022693022,1.6178072867995743,-0.6225762495172817,-0.09464400112461001,-0.4083915383251087,-0.11768827413873897,1.0478664173411871,-1.352791757480905,1.737
-0.6328489233440884,1.6972653653772076,-0.7616571856947305,-0.12221045771587626,-0.26180471809205486,-0.0849882374744785,1.0478664173411871,-1.3577830646509195,1.856
0.002278688534328311,1.8561815225324745,-0.42105787206787704,-0.266062629809232,-0.9179131966050611,-0.11347209923869914,1.0478664173411871,-1.3577830646509195,1.826
-0.45514373374508843,1.8561815225324745,-0.29385450033365823,-0.15202511618226522,-0.5426156146830857,-0.10332554300080411,1.0525482830366848,-1.352791757480905,2.279
-0.6988567159261814,1.3794330510666744,-0.3847692596504776,-0.13835012616568168,-0.11698400412686907,-0.1112191483433958,1.0478664173411871,-1.352791757480905,2.207
-0.527994439433778,1.3794330510666744,-0.5278779901305878,-0.1305601325582224,-0.5479139334866902,-0.11582217796038752,1.0478664173411871,-1.352791757480905,2.12
-0.8842996611149484,1.8561815225324745,-0.9010210408279266,-0.07392141822680243,-0.047222806546078376,-0.14485599659215367,1.0525482830366848,-1.3478004503108902,2.714
-1.101641108939081,0.10810379382454083,-0.8010712350557166,-0.13448840899287448,-0.49757990485244874,-0.10036974235595736,1.0478664173411871,-1.3478004503108902,2.688
-0.7109634083455446,0.6643103438679743,-0.47587813057887984,0.022088460253545657,-0.24149449601157147,-0.11559297552590518,1.0525482830366848,-1.3478004503108902,2.778
0.2148300971838434,1.8561815225324745,-0.32922580506697163,-0.15315226754922967,-0.8322570426134572,-0.10888870818999864,1.0525482830366848,-1.3428091431408828,3.325
-0.4877791654842412,1.8561815225324745,-0.5274982936899373,-0.08983748470385032,0.11702507636565669,-0.033857049136821006,1.0525482830366848,-1.3428091431408828,3.389
-1.1294338637104884,1.8561815225324745,-0.8256630600023677,-0.01740585040005222,0.32895782850983096,-0.07053417868228354,1.0525482830366848,-1.3428091431408828,2.875
0.7149417696897971,0.9821426581785077,0.05662875438940737,0.10480350111584356,-1.0238795726771481,-0.0874322355387256,1.0478664173411871,-1.3378178359708683,3.846
-0.6919085272333295,1.0616007367561409,-0.5124512088760809,0.011016230981720469,0.6698163382083779,0.202651765332171,1.0478664173411871,-1.3378178359708683,3.714
-1.5379031383811759,1.8561815225324745,-1.1741139107036451,-0.2792039180320594,0.5214634117074559,0.11128272853482916,1.0478664173411871,-1.3378178359708683,3.5
-1.421784166741545,1.8561815225324745,-1.2097262725761537,-0.3221678635913015,-0.06753302862656174,0.2238965989628027,1.0478664173411871,-1.3378178359708683,5.00001
-1.2998750378578705,1.8561815225324745,-0.9390376536873214,-0.07739016222351171,1.6879766016343485,0.6223528110488966,1.0478664173411871,-1.3428091431408828,1.75
-1.4132042064617352,1.8561815225324745,-1.0132828835514516,-0.09504517974522471,0.2609627371969084,-0.12104676813497996,1.0478664173411871,-1.3428091431408828,2.417
-1.118169375981168,0.5053941867127075,-0.8936534270562161,0.023897162480401312,0.22034229303594166,-0.13438111976843473,1.0478664173411871,-1.3478004503108902,2.167
-0.5190460146020748,1.6178072867995743,-0.6353213278862851,-0.09547718449206781,-0.6344531406122279,-0.10116268038056134,1.0478664173411871,-1.3478004503108902,2.113
-0.5966341216722543,1.8561815225324745,-0.39820154820686193,-0.1918370552907331,-0.0013040435815072785,-0.09809375886170506,1.0478664173411871,-1.3478004503108902,2.102
-0.0059328071935876,1.8561815225324745,-0.18836518021400958,-0.13701034673838097,-0.9117318246675227,-0.09544669403086514,1.043184551645693,-1.352791757480905,1.964
-0.16221441498962763,1.8561815225324745,-0.03270551494727517,-0.11685437305333059,-0.5276037114062068,-0.060484258003311746,1.0478664173411871,-1.352791757480905,1.917
-0.8379257653694747,1.8561815225324745,-0.48760784321691825,-0.14618691815824697,-0.75454836682726,-0.10737506273183725,1.0478664173411871,-1.352791757480905,1.823
-0.7020149835138414,1.2205168939114077,-0.7550139269119657,-0.0796986040558239,-0.038392275206737776,-0.10903025880500798,1.0478664173411871,-1.3577830646509195,1.75
-0.7083315186891613,1.3794330510666744,-0.5989860295601126,-0.18427826578566317,-0.5593936242278329,-0.05809524142339974,1.0478664173411871,-1.3577830646509195,1.659
-0.9875223734383013,1.8561815225324745,-0.385266644096336,-0.02248081504979574,-0.5390834021473495,-0.08471134792385857,1.043184551645693,-1.3577830646509195,1.569
-0.5523130998587595,1.8561815225324745,-0.2563350996756906,-0.07592647256016048,-0.5629258367635691,-0.07637338172368138,1.043184551645693,-1.352791757480905,1.643
-0.6601679379773471,1.8561815225324745,-0.10289793421703536,-0.056779369405855325,-0.24767586794910987,-0.039271364931904744,1.0478664173411871,-1.3577830646509195,1.5
-1.0118936716564106,1.6972653653772076,-0.41030676750988165,-0.039085083091111375,-0.06311776295689145,-0.06409539305887535,1.043184551645693,-1.3577830646509195,1.505
-1.0201051673843264,1.8561815225324745,-0.3496019493183859,-0.18028973835061432,-0.412806803994779,-0.08837512286339266,1.043184551645693,-1.352791757480905,1.699
-0.9953127668211957,1.6178072867995743,-0.24519141669248842,0.004239425120102047,-0.05693639101935303,-0.08012560234716552,1.043184551645693,-1.352791757480905,1.474
-0.7653382486464234,1.8561815225324745,-0.1724951672767644,-0.09590686876273871,-0.3713033066998782,-0.08014288483619961,1.038502685950199,-1.352791757480905,1.527
-0.6995410072368411,1.6178072867995743,-0.19096862771449302,-0.09696259211798774,-0.442830610548537,-0.08076135360674451,1.043184551645693,-1.3478004503108902,1.827
-0.25269878137608526,1.8561815225324745,0.06256752534410544,0.14376326089629787,-0.5699902618350416,-0.08587536684476083,1.043184551645693,-1.352791757480905,1.793
-0.6871711258518397,1.8561815225324745,-0.2833388222275167,-0.02151756827651575,0.13821835158007412,-0.05615685747824156,1.043184551645693,-1.352791757480905,1.577
-0.8349254111611978,0.9821426581785077,-0.6188530164273043,-0.2708703511385567,-0.18762825484159384,-0.09003562199405385,1.043184551645693,-1.352791757480905,1.531
-0.6651158905313476,1.8561815225324745,-0.5473045347609937,0.09632202543191917,-0.8296078832116551,-0.12039810953921266,1.043184551645693,-1.3478004503108902,2.5
-0.3793453116412495,1.8561815225324745,-0.26809018110024113,-0.07136115480065967,-0.8225434581401826,-0.02385931418600708,1.043184551645693,-1.3478004503108902,2.063
-0.6207422309247254,1.8561815225324745,-0.2354073367278813,-0.16353063814179386,-0.5090595955935915,-0.07169673096920173,1.043184551645693,-1.3478004503108902,2.188
-1.0664264253366724,1.8561815225324745,-0.4927606895440236,-0.06922679815826346,-0.26357082435992296,-0.09764158905858429,1.043184551645693,-1.3478004503108902,1.982
-1.1790713026298774,0.5053941867127075,-0.9968473442120748,-0.20157664003451856,1.634110360464371,-0.11458514301879354,1.043184551645693,-1.3428091431408828,2.536
-0.5086237315627969,1.8561815225324745,-0.4141757237926189,-0.10300964716646221,0.05962662265994283,-0.11460867227384577,1.043184551645693,-1.3428091431408828,2.574
-0.48962148824370944,1.8561815225324745,0.05221023947719898,-0.001996492080012346,0.03136892237405292,-0.08848251197406569,1.043184551645693,-1.3428091431408828,2.895
-0.253383072686745,1.8561815225324745,-0.024643174110189896,0.05486698574024079,-0.15230612948423145,-0.07141087086684939,1.043184551645693,-1.3428091431408828,2.417
-0.4363520415985116,1.538349208221941,-0.2984374090947418,0.06264305811423256,0.20356428349119451,0.05172332255379434,1.043184551645693,-1.3378178359708683,4.896
1.6944258242094037,1.8561815225324745,0.5849521679957915,-0.3189086179943934,-0.8048823954615014,-0.05065578071720841,1.043184551645693,-1.3378178359708683,4.462
0.6188251594386788,1.8561815225324745,0.147212583663978,-0.03947894605608657,-0.6238565030050193,-0.06098395388930891,1.043184551645693,-1.3378178359708683,4.563
-1.1082734708731667,1.8561815225324745,-0.7657202517145859,-0.22749767665572138,-0.4834510547095038,-0.10737726592305882,1.043184551645693,-1.3378178359708683,3.368
2.0957363590147287,1.8561815225324745,0.9560568121713817,-0.09553353035583279,-0.8022332360596992,-0.06304448743811743,1.043184551645693,-1.3328265288008536,5.00001
2.9083586093196345,1.8561815225324745,0.8419570414314316,-0.29759479624041923,-0.05252112534968273,-0.030486141037778813,1.038502685950199,-1.3328265288008536,5.00001
0.7941616483469343,1.8561815225324745,0.5788001962123346,0.057087359276033464,-0.0966737820463857,-0.08089380210999453,1.043184551645693,-1.3378178359708683,3.769
-0.3204436211313914,1.8561815225324745,-0.257444469985114,-0.16766556476038785,0.07287241966895372,-0.10334344749269354,1.038502685950199,-1.3428091431408828,3.096
-0.613372939886852,1.8561815225324745,-0.17289942429549354,0.06786083255893985,0.33072393477769907,-0.08300433012212391,1.038502685950199,-1.3478004503108902,1.823
-0.8567174575160514,1.4588911296443077,0.38080953656153577,0.2749923759207252,-0.6238565030050193,-0.08329968389991244,1.038502685950199,-1.3478004503108902,1.727
-1.0358438675294985,1.6972653653772076,-0.1670551967026998,0.1683805521315711,-0.6627108408981178,-0.040786113650002016,1.038502685950199,-1.3478004503108902,1.508
-1.2048638212624336,1.8561815225324745,0.0036444519704028045,0.16222551295413362,-0.48610021411130594,-0.06356630876849462,1.038502685950199,-1.3478004503108902,1.536
-0.8351359623337085,1.8561815225324745,-0.43585329504080694,-0.03957184293471311,-1.124547629945631,-0.10558930471457496,1.038502685950199,-1.3478004503108902,1.063
-1.3118238168978509,1.4588911296443077,-0.45214378774143554,-0.28337809921932217,-0.5143579143971958,-0.041212233502005924,1.038502685950199,-1.3478004503108902,1.423
-0.5099923141841162,1.8561815225324745,-0.3264958208930665,0.00381874079035758,-1.0106337756681374,-0.09068800340186431,1.038502685950199,-1.352791757480905,1.194
-1.126801974054105,1.2205168939114077,-0.1634888564869641,-0.266062629809232,-0.811946820532974,-0.056833668909844225,1.038502685950199,-1.352791757480905,1.479
-0.8465057256492842,1.538349208221941,-0.4049778783913005,-0.12249127783737886,-0.3280337031371093,-0.07788063926452242,1.038502685950199,-1.352791757480905,1.329
-0.873824740282543,0.5053941867127075,-0.3667013339971228,-0.17851438334497066,-0.3607066690926695,-0.059132039995652856,1.0338208202547048,-1.3577830646509195,1.325
-0.616373294095129,1.8561815225324745,-0.5522199400021577,-0.07159758646430112,0.17442353007137057,-0.09138311141044572,1.0291389545592071,-1.352791757480905,1.269
0.0690234102202088,-1.1632254634175927,-0.7448907987757181,0.16329686789628112,1.4786930088919765,-0.15012783226877383,1.0338208202547048,-1.3627743718209269,1.438
2.108948445089773,1.8561815225324745,1.1533622356376125,-0.09878395310626358,-0.4225203884680537,-0.04307675376856512,1.0291389545592071,-1.3278352216308462,5.00001
4.205564383157833,0.8232265010232409,1.0032327407572441,-0.237493803785914,-0.5452647740848879,-0.04867953298789637,1.024457088863713,-1.3228439144608317,5.00001
5.068139899140895,1.0616007367561409,1.414388987320527,-0.203999318103403,-0.35982361595873547,-0.003066609750397441,1.024457088863713,-1.3228439144608317,5.00001
4.3916389818641335,1.8561815225324745,1.5283162981267577,-0.12007279431938418,-0.3748355192356144,-0.021847638508791154,1.024457088863713,-1.3278352216308462,5.00001
2.2721256037855375,1.8561815225324745,1.147600254531001,-0.13537646938801493,-0.3713033066998782,-0.03341851295681763,1.024457088863713,-1.3278352216308462,4.661
4.479333545214824,1.8561815225324745,1.4929452941060053,-0.13237533958127123,-0.2061723706542091,0.0040070470461080416,1.024457088863713,-1.3278352216308462,5.00001
1.0654568341269242,1.8561815225324745,0.9341077689398938,-0.027378616068312555,-0.7421856229521832,-0.04752284324858829,1.0291389545592071,-1.3328265288008536,4.578
2.23643718004498,1.8561815225324745,0.9381140101514028,-0.23071011048312676,-0.4498950356200095,-0.01655346877512486,1.0291389545592071,-1.3328265288008536,4.716
2.5671604342661043,1.8561815225324745,1.4433455407139633,0.07892616989635398,-0.767794163836271,0.0034171752714562617,1.024457088863713,-1.3278352216308462,5.00001
1.202420371845111,1.8561815225324745,0.6544070737585806,-0.21617327539954634,0.03931640057945946,-0.02346782437637136,1.024457088863713,-1.3328265288008536,3.986
1.0592455745378595,1.8561815225324745,0.31812637314950704,-0.17748986335468206,-0.2838810464404063,-0.02857612037810314,1.024457088863713,-1.3378178359708683,3.407
0.7064670849962426,1.8561815225324745,0.17538996208205485,-0.2121466254315813,-0.1620197139575061,-0.06479730921026561,0.9963658946907413,-1.3278352216308462,2.899
0.4464363869455731,1.8561815225324745,0.6626762598447111,-0.19085194989157628,-0.5479139334866902,-0.05419583547241001,0.9963658946907413,-1.3278352216308462,3.353
0.7478930281877157,1.8561815225324745,1.089059726689847,-0.008614818288756196,-0.9249776216765335,-0.07099327649205794,0.9963658946907413,-1.3278352216308462,3.33
-0.6472190408679414,1.8561815225324745,-0.10452074484810511,-0.09044850565507025,-0.8340231488813253,-0.08797633945763092,1.0010477603862389,-1.3328265288008536,2.41
-0.28912413422043004,1.8561815225324745,-0.24412777136498834,0.046581302908881426,-0.8976029745245777,-0.04952967133201899,1.0010477603862389,-1.3278352216308462,1.896
-0.12052528283251614,1.8561815225324745,-0.3402707580656064,-0.13045512567987366,-0.47726968277196535,-0.0672072580929531,1.0010477603862389,-1.3328265288008536,2.063
-0.4498273166391942,1.8561815225324745,-0.30527237035476423,-0.2077209276236821,0.03755029431159134,-0.0463700435536757,1.0010477603862389,-1.3378178359708683,2.157
-0.3650804697036521,1.8561815225324745,-0.24295281431716834,-0.15492600187088695,-0.8331400957473913,-0.0798007719369946,1.0010477603862389,-1.3378178359708683,2.102
-0.21980016067129407,1.8561815225324745,0.14352260299392158,0.24360880874469718,-0.5302528708080089,0.0052326109921925976,1.0010477603862389,-1.3378178359708683,2.088
0.23114781305341967,1.8561815225324745,0.0031159118191707432,-0.217354714293265,-0.8799419118458965,-0.03422609292203972,1.0010477603862389,-1.3378178359708683,1.979
-0.277333268559833,1.8561815225324745,-0.30941923069922705,-0.11269463838232749,-0.7925196515864246,-0.05124243924917524,1.005729626081733,-1.3428091431408828,2.013
-0.49972794452422137,1.8561815225324745,-0.23888833327026562,0.02069285668344073,-0.8207773518723145,-0.07455939988313401,1.005729626081733,-1.3428091431408828,1.908
