Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
83308.0,1.29443127151893,0.27563940097619605,0.0625462990083142,0.575693108932798,-0.19068764073303698,-0.787526276814789,0.0127870134006961,-0.11749833632917699,0.207417741884115,-0.254877486220942,-0.702271828830134,-0.427239421865993,-0.591653668943197,-0.138435388625503,1.23320389238444,0.6779626044156569,-0.148572487305275,-0.012103224609307,0.0104674737234573,-0.122757662309005,-0.333723335381426,-1.00329198489739,0.0742949174654929,-0.21807203828097899,0.257159019374499,0.13085040026707,-0.0296430066250889,0.0233283245595143,1.29,0
8600.0,0.79432540009267,-0.298120763631658,0.49930931216054103,1.6888657162165401,-0.286814682668496,0.885515036035221,-0.553532587258874,0.40242807544980697,2.03271381814908,-0.9894293009871659,2.23575808212566,-1.9979389808747,0.0437908933118498,0.509518523468968,-1.224243192049,-0.391988778543228,2.0186732490458796,0.24616326791333298,-0.815396794689138,-0.0551333813304386,-0.0872084121555967,0.00352434346213849,-0.16417055711533,-0.446056086063174,0.385936243144078,-0.281320713819242,0.0427559409693181,0.0467196639266162,131.2,0
9726.0,-0.459744079502442,0.8794620100548921,2.37561396211642,0.9431328559601291,0.153052918580786,1.06249464490343,-0.0005409682837950179,-0.171851793581567,1.50360604985988,-0.31082501096404197,-0.7333858043474629,-2.52392785009886,2.985672178474,0.46710560283661795,0.28958029178109,-0.364485213132126,0.5388576320480271,0.7008197549802031,2.14551944105797,0.29640659446120193,-0.282242565210699,-0.198606050061333,-0.423093967069656,-0.9833844375401759,0.10394683016183899,0.5925090696985871,-0.34714286572553193,-0.156162223023142,6.99,0
18816.0,1.24904102945614,0.269496761715792,0.625343269411197,0.8389156633691558,-0.497799394060791,-0.964128735587904,-0.0872387860499926,-0.232610141540726,1.4764573998877502,-0.411110111924053,0.562467911640973,-2.65511561062993,0.98594818394333,1.86856722806336,0.40213188822701396,0.32126461625041497,0.36347426116290293,-0.14698399751439098,-0.316294639538213,-0.1839700587771,-0.41503000156482206,-1.01474502303701,0.15304179909948998,0.287491105586714,0.159409427132062,0.0587500765163514,-0.0635005473817408,0.01172893629408,8.98,0
63571.0,0.564429922477944,-0.67710002006512,-0.0624866513991606,1.49136282540815,-0.31519230363573203,-0.0799153076787289,0.537929653289059,-0.0447783379126541,-0.265480281801638,-0.0198925469370958,1.47408609365445,1.19117139951249,-0.17009264036124602,0.544861640065438,-0.44228781643017406,-0.495385659877392,-0.00386982959060155,-0.40412720357103704,-0.370876395083029,0.414137715775966,0.23857339012753098,0.17298885214630202,-0.36794342386138296,0.256634597191884,0.601257374952461,-0.292891419608496,-0.0337332242908085,0.0541378526655611,301.07,0
121109.0,0.303078906937529,0.7495931159100291,-1.34449068774253,-1.0604237436766801,1.84001027297393,-0.67341742980537,1.75436949228026,-0.527425051854812,-0.6136428754380121,0.0972456964025462,0.0604153642909203,-0.44040152290776596,-1.37751525363114,0.8145109793408459,-1.1369566332713301,-0.38066393864751297,-0.743825750419369,0.20500524561880104,0.42449282303755104,-0.170904849801815,0.27691320008604603,0.9217109870989371,-0.504915251851221,0.17275016189667097,0.3954878293480171,0.893479700773669,-0.412210593548269,-0.28673377181490506,12.5,0
34839.0,-10.6013064337617,-9.99763972223237,-0.462956150311495,1.7032999110049298,2.29485451155194,-0.56450289343811,1.5380929666349399,-2.38564468848486,4.2775119717637,3.5891394681362794,2.44228583833586,0.5126710255257271,-0.0178713472128963,-3.07003144012544,0.45546598200216903,0.41124592308619295,-1.19888269044411,-1.78851204714725,0.299222756818588,-6.66759366632984,-3.09644904344865,0.595522234136428,0.795419767090081,0.130632356415547,0.23418037945577302,0.7118489271121071,-1.3595454825465199,1.58245294503795,266.72,0
168075.0,-1.61900457109164,2.19729995227473,-1.7592404440217302,-0.65707713266048,-0.244029402849005,-0.802614772223374,-0.24104417650813897,1.36390081794501,-0.171922389932681,-0.400612939056398,0.664999858835958,0.85435914365454,-0.41883858412782604,0.0247552046630488,-0.96243771083793,0.8225097216878209,0.669406656467624,0.36361374553444603,-0.0904306789803943,0.0391031745982061,-0.25471217343762304,-0.8424642299123628,0.28190221602753,0.635014909274753,-0.263425349774213,0.10907074542863301,0.167737191478504,0.0554676385007772,11.86,0
77276.0,1.1834893608260901,-0.49799119884669296,0.7537699454189319,-0.9624904229923069,-0.856443680977722,0.14426601252754198,-0.79929005933374,0.30611312538054103,1.66737485420854,-0.937763731880101,1.08997751885473,1.10146694279604,-0.661828088437394,0.170654775175725,0.910594160125027,-0.41586372084092,-0.20381745016428304,0.41168818984964506,0.614775304899375,-0.172548697896065,0.0387960388612268,0.333697048532395,-0.0522976928750495,-0.2999358168845,0.421663279523315,-0.652053338410486,0.102131896853511,0.0171435910440645,1.0,0
131488.0,-4.28213771588253,-6.44941373574438,1.7191205174003703,-0.939462865228256,4.69107594190849,-1.47473736481464,-3.6722651335269703,0.405954339755523,-1.51471400545295,2.02639153777633,0.7802299405651079,-0.7863574117054201,-0.21919555054617498,-0.498125074178243,0.866276760229581,-1.58389010480489,1.08100863649393,-0.217701727814328,0.504284542999518,0.6490401186528799,0.0572779101938773,0.108291855546871,0.43870663406043703,-1.65229281568373,0.39797263041865794,0.17588063781838,-0.8190278375891871,0.6522308185956379,8.1,0
87120.0,-0.220604225072936,0.868241323956945,1.41144193679682,2.42995543106883,1.59144413247574,2.34835659906067,0.57169191253097,0.299065879077573,-0.7515018845622141,1.3535124582148101,0.206596958925993,-0.44466005379143203,-1.45487873987755,-0.25543174845801203,-1.23688544326674,0.33684025885274105,-0.6082828526487,-1.21107199853658,-1.9675475348851397,-0.296300483599852,-0.330430972317359,-0.702574646708016,0.159122217222494,-1.77795117119869,-1.09446971272782,-0.5511246069081379,-0.488653015376817,-0.404801931658206,5.32,0
88527.0,-1.46853256721151,-0.642737909280237,2.8243440638424904,3.2278786222456497,0.47267522222949393,2.11949629102324,-0.6555704522460091,0.856891608282131,-0.22812678111065102,0.28129062159101004,-0.9560862566845679,0.7362928129867969,0.489393525121675,-1.3451768324138502,-3.50114317056839,0.985042584287975,-0.84799175591848,0.7898905440746321,-0.926761169650591,0.44938286166784597,0.354489820687099,0.826281961243554,0.271790805428623,0.35482874966283,-0.186196962200025,0.0296290942385813,0.13176962671979597,0.200499080182874,158.47,0
42902.0,0.98290215685667,-0.049477110673455,1.45873554424232,2.70296899045221,-0.43055057662533097,1.64532200165894,-0.896676807586227,0.65426285562133,0.257194712757627,0.476990040397526,0.7183778464190731,0.9604935793143878,-0.6819386002479539,-0.38406420275894704,-1.63330143397473,-0.34412391007712795,0.34061875355427007,-0.667539639506068,-0.99764324159943,-0.26904674742776,0.123542719480164,0.731042057085735,-0.0754140551297429,-0.242888562630379,0.42514884495372707,0.256243393470785,0.0752928308982277,0.009068807673390621,0.0,0
131417.0,-3.20247461994485,-1.15556463287392,1.4259799324611002,-2.03184358930053,-0.506063681043998,0.7708132038586929,-0.892556666941326,0.6679124066549399,0.22751085240528401,0.31179949188565,-0.261743633039869,0.065750525558607,0.298460461138483,-1.30712563059981,-1.9861067908777499,1.64142467834043,-0.202803981621656,-0.541868583552315,0.866807115408405,-0.6528070345093311,-0.114482682464165,0.658543471456172,0.395121992038882,0.23858084386248302,0.8552049450064408,-0.214802202227876,-0.7775013556557969,-0.26889481487165,35.97,0
69685.0,1.29690358359017,0.137060731854579,-1.49066427667878,-0.0548329098970877,2.3903948029695097,3.1906817262341405,-0.189322032165895,0.710106521882428,-0.268003747800112,0.0788003047851012,-0.152807724555669,0.0360301597505658,-0.0727051939446949,0.6152692071944761,0.964594006440064,0.24543471738337805,-0.8581494197317671,0.14021748973370599,0.0878755434111506,-0.009583434847484121,-0.0781427097564102,-0.34860751800943895,-0.136448745303811,1.00023602855787,0.88530190512022,-0.343514944108828,0.0043971733754780895,0.0113100104470599,11.83,0
3883.0,-0.608519384351095,1.2304793584798899,2.3534597867610296,0.9146169946668591,0.579919807731486,-0.20927215989478196,1.12641091858486,-0.8302214946348091,1.19186716676856,0.39506854402130703,1.5337915803905702,-2.15076713544115,2.5823541095171603,0.7508711742450741,0.7536400947773559,-0.9292511452868021,0.5486469428446871,-0.456063108710346,-0.242526587756532,0.31387881032236603,-0.258092457023193,0.0795702636717817,-0.289618188400726,0.36059962546761104,0.287978023232606,-0.44141653784166096,-0.655683305173611,-0.5979490909528211,3.75,0
48966.0,-1.21546010244659,-0.710552218480069,-0.47254685803384205,1.06899935385485,-0.0133060072770609,0.592786264637547,0.6358521195285699,0.610528274482443,-0.875722763649593,-0.18981183955970102,0.0480985889564851,-0.671256558194661,-1.61026534373017,1.36087119948944,1.31801195268506,-0.181158264043853,0.17398053496236202,0.725846394210505,1.88731548713599,0.793746103959443,0.332055478710755,0.0184704759400536,0.588352341206723,-1.18485590336059,-0.35008346468259804,0.58503923939923,-0.136267614288713,-0.111054905185421,306.91,0
73080.0,1.33496005151445,-0.712233906440058,0.980152689704401,-0.555227034148527,-1.27230340042173,-0.0963741681482615,-1.08283452597551,0.07265605759936299,-0.266270917719023,0.4650111140520529,-0.25227099153927396,-0.10676870578578901,0.735003780911738,-0.731213358596218,0.466915855299756,0.7613029615822579,0.601348545104448,-1.5764505607511201,0.12045491375199902,0.0630919096143381,0.37023568848030103,1.22522453789895,-0.11990313850730099,0.163109808523731,0.49979885700040505,0.0364086514792669,0.0625975785547414,0.0184424961749894,5.0,0
63779.0,-1.4336368619681998,0.691305935842787,1.43119465949411,-0.862599274391552,-0.326918041559192,0.165884003435991,0.363225720974844,0.25867663474520897,-0.2604859553498,-0.252409240443143,0.394127181006835,-0.142851337280966,-0.6267000347297471,0.27371348214602,0.6325081129942111,0.9380896470959019,-0.849438997094893,0.627466274144486,0.863874601624986,-0.17584176846382502,-0.16743206179345702,-0.558825235354148,-0.0415077282423978,-0.5133664733958591,-0.0046456603239699605,0.8056733781245791,-0.6835845478244771,-0.20964809005151896,69.99,0
135375.0,1.74884373424034,-1.10940967922857,-0.493946865834646,0.6443423298528671,-0.9283073967999179,-0.0213603683852278,-0.641387123191401,-0.0267090660398821,-0.26065264208198397,0.91485234360119,-1.11962413170771,0.0578077643011309,0.6070081072414809,-0.108642831330836,0.672440287453227,-0.9181778607881841,-0.578188730176739,1.40249376451745,-1.35644475307916,-0.266183646772252,-0.38487809278111296,-0.971232392320044,0.319314465107495,0.6005805922350029,-0.532091768173711,-0.973134397586563,0.0460035112021318,0.017958652795946998,178.0,0
26863.0,-21.2091195927913,12.6521968313004,-23.5539329441267,6.174077910043559,-16.026658125511002,-4.42219459449987,-16.2294437253382,14.1160019049786,-3.92274144947115,-8.72024451506225,5.49388683652872,-7.7408158639400995,0.384814230466723,-8.078240669038,-0.0148996037313368,-6.7012888702885,-13.1592668578419,-4.90303149501704,1.1462752482696001,1.60243883702914,1.7584400753418898,-1.52258816196329,-0.9038601979936992,0.13016645245015598,1.45485651906738,-0.223214403323927,1.55092845004664,0.46145956676351396,99.99,1
92307.0,-0.640932656228315,1.79115186985212,-1.61598566117461,0.81961372101356,1.3338438177340801,-0.290291547578058,0.63607070107552,-0.6555128334624271,0.74858891748273,0.0813728399930718,-0.9123113412883921,-3.19631631506944,0.8558628869128941,2.6188122368999998,-0.278190112863962,-0.5598560398565899,0.577463322712181,0.48430130239249797,0.479637807383878,-0.20052451817472397,0.815582379646065,0.27140761638620703,0.00820227313226224,-0.116100831377002,-0.622827904211578,-0.522168088001055,0.527800873751889,0.32074354715157105,14.9,0
18835.0,1.1443318195687,-0.480291998178695,1.0006780711605898,-0.66484653674388,-1.03996763049835,-0.0155724769263301,-0.9406532905965049,0.259407234345782,3.0813081855962903,-1.28371952047767,2.15724183641315,-1.8329718762427198,-0.08398320385547,1.82735090351462,0.26097892230597103,-0.49159370773194605,0.7046829291654009,0.704303854416343,0.292554561090541,-0.271314285799158,-0.0960539590957875,0.119916176957038,0.00334534245421545,-0.0619042504300472,0.317501458349107,-0.7084955020916329,0.0674313320897349,0.0135421583100074,10.6,0
146185.0,2.15946655146611,-1.60688763126896,-0.994615597126443,-1.2653675491866299,-1.08415930073167,-0.0888140076671562,-0.9855477336051379,-0.14216223746636902,-0.8435042709378799,1.2824322214415,-1.44664000992183,0.0245741221529449,1.0390401871780799,-1.03661768526791,-2.0908232131123503,-1.4564000898096299,1.13240995140901,-0.9566665511672379,0.537645389198244,-0.281326985470662,-0.48861515480725,-0.772054890291456,0.276207367536837,0.604621292032211,-0.139576315869266,-0.35448924800696296,0.0160448928337199,-0.0355312371815037,75.03,0
66212.0,-0.941738848798304,0.9172772851804178,0.46876364480524396,-0.37378559697948205,0.43345609143213504,1.3425938347168502,0.35478066136762704,0.624658637777456,0.252912433111627,-0.0461105846093416,-0.7287261550619821,0.10908626068800499,-0.5026825897916789,-0.0332368740612321,-0.899313431428068,-0.0260847520658037,-0.4250526787849289,0.302494289469097,0.877850654528236,0.158661073412475,-0.10674514042851402,0.14093304221819197,-0.307082791889164,-1.66287281291326,0.0303792442748705,0.46379904604885397,0.20757370704216502,-0.0723003103750044,59.99,0
31934.0,-2.44604546852309,3.06705621373493,-1.87120442825803,0.850506269631788,-1.46928930748409,-1.28649428429909,-0.964691934460191,2.07544064523128,-0.8105069099779871,0.5060891469905939,0.620803715234452,1.31838935306787,-0.29491612627396,2.09170185513449,-0.13825802592402098,0.123733522862717,0.510762206859372,0.487693632022707,0.45359756644231203,-0.013128943690122,0.286497520908627,0.580214747625908,0.347311596313053,0.518618076779586,-0.45905698455675803,-0.41365441295358896,0.228085426637232,0.149260627580512,2.69,0
161886.0,-0.49986716663519504,0.579742734223144,1.64264307656389,-0.6379450067101761,0.00975900541039086,0.025332890052994998,0.237495013064133,0.170300484478047,0.8091100686747711,-0.96494402509177,-0.9863498661479871,-1.51678359863704,-1.92481944984841,-1.4924707598258702,0.934051954947925,1.08443590708339,0.19566431589016894,0.942507180670082,-0.511623107817904,0.139010094445665,-0.203754215860738,-0.42655019380903103,-0.22741347814897198,0.516833032411869,0.325621440354545,0.4448506459824721,0.00284059808409842,-0.18304171717461604,24.99,0
171875.0,-2.97553236158767,-0.869589532371505,2.11257248847831,-0.315711498405235,-0.598382636388628,1.85645200435155,-1.08728529455024,-1.00169679124634,2.16673276654961,-0.447044209523581,-0.5806962491121861,0.6361071446499389,-0.8231947648774209,-1.29307195863191,-1.77324359985634,-0.0842854272998595,-0.13110007053189698,0.9755179016436791,1.2770189188933,-0.883325880147976,1.28570212881257,0.238904506951134,0.0849330150690843,0.348459738317143,0.72781672195802,0.33720399607005497,-0.0203507960043227,-0.346190126579669,112.67,0
153648.0,-1.40117882067789,-0.495747103512057,-1.6173010969362598,-0.27191816267499896,2.4134301661468798,-2.13935945030022,0.595449511471756,0.027000568296462996,-0.724553394505808,-0.701565505475588,-1.4073995864805502,-0.21241293665421804,-0.556112496270209,1.3182209992316798,-0.173855840217442,-1.0121324253200001,0.14229570240126901,-0.133995116544047,0.61671626160469,0.242983071173419,0.582632359356987,1.0833169477272,-0.404316200460477,0.6837159132501059,0.0922283765539176,0.371074625433615,0.0257407515004279,-0.14479051450702402,2.38,0
75062.0,1.13276233945275,-0.27487789681416896,1.19700307632156,0.8237979513891242,-0.978387952500354,0.148905176408043,-0.75398682478271,0.257059060766931,1.04882279258587,-0.261806097097071,-0.648663372601444,0.0971506086700398,-0.781294299008599,-0.217655562639703,0.540590281211543,-0.0914232552310626,0.150151712571266,-0.5852678622706801,-0.394206894428444,-0.1786507599126,-0.0718701751672245,-0.0232606084172494,0.0685645915777958,0.100697510370735,0.15342927235619,0.34852140531048803,0.027610301357127998,0.0226410514488357,11.5,0
51068.0,-1.2017282302078798,-0.48666641139100497,2.03983399976932,-2.6735689544169703,-0.8023350004135992,0.46013076153586296,-0.605150694439224,0.39642786879370795,-2.2777861478202097,1.2069870122310702,1.52682637025047,-0.156067967971036,0.717982512396576,-0.572113168808392,0.0684364546403945,-0.422356179354339,0.43082444117788793,-0.07059788567700799,-1.43160141695685,-0.0313870181652391,0.0255908883465424,0.6034542787475439,-0.16297966318190601,-0.288209452711028,0.327243332708074,-0.123492125795039,0.445298870225925,0.22292384456888797,60.0,0
140687.0,-0.420352268730478,-0.303609949876487,2.80189984860192,0.8678319153201851,-0.539585146662071,0.8319626690710379,-0.39433149314838795,0.261102694148674,1.6668432749903401,-0.7974445998746049,-1.8086552642019702,0.7230607186925891,0.41875853436814003,-1.7121790328428,-1.9795842282460299,-0.351128178900719,-0.22076071052087698,0.129651508686955,-0.43559430357335,0.0525989556878433,0.153324472873028,0.99298982772292,-0.15861358439313097,0.0189875513249337,0.140676414135869,-0.49633469587323203,-0.0486984759281799,-0.206875235770935,50.0,0
153104.0,-0.720522206563586,0.8678494855686991,-1.92560937198436,-1.78804938776599,3.33204003109422,2.8730820067516603,0.6718366280293291,1.03536483549403,-1.1450309739679398,-0.926249164230881,-0.174995865191506,-0.0660576337919493,-0.36884976406634495,1.30204757740031,0.688428811484438,-0.821829249665926,-0.0267762835254459,-0.387053236608718,0.41411928299962,-0.0302573324874776,0.272783342164959,0.517922160114066,-0.386203081231924,0.766883309473988,0.5989496498114,0.35306050746807205,-0.0691106323135985,0.00268048670237411,17.95,0
111058.0,-3.71544059300246,4.175828301815231,-2.21740177174927,-1.20702438401745,-0.0751840892309765,-0.972041598125563,0.4255037431165471,0.31719559705217204,4.09019550286969,4.025370587810911,0.0675559395127519,-2.20994646487262,2.03058293342919,0.9725313808490129,-0.0655795481970403,-0.624748502760913,0.174789819702841,0.28850513254368104,-0.573755712649907,1.9892243885786998,-0.21210311019163397,0.722575563697912,0.14873342854906602,0.4922505504574621,0.0910027702810596,-0.20953279919755302,2.0234995551112,1.22434218662499,0.89,0
32555.0,-0.723154258424762,-0.00285587964065294,2.0274753362383797,-1.6253529444233399,-0.86510291908021,-0.7347365242796491,0.04618688338393401,-0.095631495655715,-1.0713022236083298,0.0338155483226076,-0.762500063976379,-0.335187134201087,0.569615419775554,-0.39891397594054795,0.512914449052995,-0.815983161948958,-0.46493735987167895,1.3666859472297799,-1.5265746265823998,-0.451652353349112,-0.134644687570225,-0.0061930611815416104,-0.109202622025799,0.43375756262048604,-0.240067304794159,0.940828369808283,-0.0964888852774705,0.127378563555599,44.32,0
34715.0,-1.99748556132359,-6.24775125334996,-2.14648016411947,0.8285002503420809,-2.48416164715521,-0.20502485291631697,2.00652573666781,-0.658223221801631,-0.7433156979277271,-0.21335031565558898,-1.12661087475016,-1.2505547750988402,-0.850144467880036,0.42635064439094,0.166812250241381,0.964126980585897,0.5661313969503861,-0.980799482699213,0.439047120018123,3.62442279502882,1.1874033450447201,-0.648449012360732,-1.7882115443551498,-0.00556840625504661,0.155405440215509,-0.220591886559382,-0.356210549112805,0.307654340593589,1800.0,0
112696.0,-0.900661747843591,0.126226922743405,1.4577497842401101,0.11489290621958399,1.07470754753448,-1.12930882278213,0.82846091310967,-0.354810855170937,-0.48136884177057704,-0.34735708013237604,-0.746292577629198,-0.327707726722748,-0.329307470322701,0.141740712726079,0.529658275427106,-0.665338099243881,0.0647097979315684,-0.528935177298529,1.2908802715186,0.37237212309925705,-0.260150823685399,-0.799994614597443,-0.119196459136285,0.0499052581639854,0.35059916054068796,0.47096718770705104,-0.21206692318194104,-0.155240275862844,32.0,0
122076.0,-0.283923584593351,0.7674043129776941,0.010690879517397,0.904713702410434,1.54426107985674,-0.5535567628899921,1.04454335787252,-0.144817557439426,-1.01002196775384,0.00815494325713885,0.327183956394947,0.582956003980324,-0.126829247364882,0.688324549313011,-1.0062533244218799,-0.9331831607464659,-0.17379091161109197,0.233182759670849,1.2041525946907001,0.0273631971005177,0.22111221971820197,0.728989499547773,-0.299222780653141,-0.37087217025464797,-0.00569126942821506,-0.39004528260213206,0.182716182748091,0.17537641990592998,1.0,0
32524.0,-1.36276874646867,1.6292517047799,0.7131575230521129,-0.48752890529711607,0.118116347472475,-0.165129107493505,0.441757847604744,0.343081719404587,-0.109169145632312,0.7577115816829542,0.646373966169871,0.692095512259541,0.559098813807189,0.0984793396606593,0.20283911053399697,0.598406942455214,-0.9331577204107291,0.322130652525514,0.523210377907512,0.492425056803313,-0.33241652021834495,-0.649917307756687,-0.0803202267302198,-0.5157068441738151,0.0580761211759089,0.0922957252136247,0.296276034366178,0.0069755848463218,10.57,0
157465.0,1.9832965960780702,0.18791756292692002,-1.60749803073288,1.40632497237142,0.44219216200874395,-1.1308593016656399,0.7056221758547411,-0.45082503839509497,0.13238694330400902,0.234168352651004,-0.8969066633657509,0.559264014256044,0.180994924063727,0.451618796685061,-0.563977563532282,-0.7569546207331991,-0.15106318267684898,-0.7097408517433921,-0.23418720247156102,-0.225466098252952,0.0693353222085599,0.39784219614267496,-0.027954607223427002,0.005593728169997421,0.464265433070347,-0.49346912130345705,-0.0162487360495146,-0.0569583813453593,32.25,0
40205.0,-1.64795991169354,0.260289409977292,1.7307522036811298,-1.55724009923074,-3.61171827688276,0.980437856405773,3.2501900329116498,-0.5171233434104361,0.660650011314704,-1.62751904064349,-0.39716612965177095,0.434999083332452,0.19159385924038702,-1.0961619976919599,-1.39166126276108,0.481456830114365,-0.41474911981892293,-0.9543345519641,-1.18492142653967,-0.471740884717457,-0.3611619459699079,-0.262518547678111,-0.0430008773199845,1.04910657634565,0.16581610360815302,0.8775476875089059,-0.379330801071261,-0.685064349692298,639.15,0
48012.0,1.14216032386835,-0.0182810852180583,0.240964683084674,1.22228897014133,-0.132475218644313,0.278956359059224,-0.195308280992078,0.28207817143724295,0.397964760719016,0.111148502013997,0.48058824599148603,-0.0995291417467884,-2.43217450521448,0.6953468744736638,-0.5208148126383599,-0.324163474415845,0.0233886832231401,-0.09652561509593599,0.0607877425665101,-0.31297838704745395,-0.0974916293311461,-0.19098091209494103,-0.0882468899781475,-0.349663269646094,0.599787159173438,-0.302344030451051,0.0206483533152052,-0.0022463217668090897,9.0,0
48090.0,-0.75699039977671,0.8468390303023149,0.579637666268021,0.8999259688952491,0.418943782730794,-0.22381518066233802,0.48916645496206,0.07931330170946001,-0.466636178985179,0.0174533782603461,-0.513062238272076,0.30710700583149897,0.811396499377785,0.202866360616953,1.25976149193794,-0.45039786030676904,-0.0631370703055359,-0.329022276487279,0.158153262747833,-0.163249495343714,0.128336289808791,0.579990735563225,0.190958872118678,-0.262686096162882,-0.10486583931630197,-0.31914674415578803,-0.43146697110221605,-0.21958444879311104,19.8,0
139858.0,1.69289274703138,-0.925701863360587,-0.554755850410874,1.67492770837809,-0.627796154456886,0.3606210973409729,-0.526631630305373,0.11199788850917401,1.79075265732409,-0.0438602409122464,-2.4302166746117,-0.143943757671356,-1.02037435941707,-0.426092176905001,-1.2158101072547098,-0.27297974855711704,-0.219117954508342,0.377456054654472,0.0452968220587588,-0.0426601017717096,0.274360819050602,0.932331136641821,-0.251054822708061,-0.622683624798573,0.300239407986503,-0.26039244126246197,0.0404116599208193,-0.023921400450506,150.0,0
138759.0,1.87434223792627,-1.0671369942387199,-0.3706057762722079,-0.32298351509664097,-1.1665457044361598,-0.3919746070918079,-0.7590176146292651,-7.584625006680501e-05,-0.0195661235124651,0.662883249233191,0.845727195659915,1.1304797496007601,0.439263696260443,0.0830092343891942,-0.11228492863528801,-1.35121621725456,-0.438167271161781,1.5278408268943402,-0.593263268937864,-0.45834574646689297,-0.458069202692125,-0.9092294349735071,0.38233882181749107,-0.0801826917257389,-0.553902221788453,-1.00889443115798,0.0656615554516487,-0.0173021703080203,93.5,0
146286.0,2.0533112135278504,0.08973464781763099,-1.68183566862495,0.45421196023303295,0.298310371498215,-0.953526086363083,0.152002545314135,-0.207071379659966,0.587335266422761,-0.362047348389396,-0.589598040395407,-0.17471205308176502,-0.6211270614210049,-0.7035127839833039,0.271956610213985,0.318688063430157,0.549365128729473,-0.25778585794493303,0.0162561279842771,-0.187420788431655,-0.36115803659984497,-0.984261949244254,0.354198094344309,0.6207093385008,-0.29713787612847997,0.16673563433513197,-0.0682990099344722,-0.0295847028396107,8.99,0
131902.0,-0.153123796674545,0.269961521914225,1.60521438962652,0.127086644290432,0.0357224094406983,-0.21312601563031502,0.44190458087923495,-0.25372329062064003,0.20152611731063397,-0.293917894961387,-0.771372749910633,0.471513909396305,1.2906326095431002,-0.672506909419298,0.468499431171154,-0.39657531575886706,-0.24772116376837303,0.0560038999625544,0.6657352523296121,0.27535669252833,0.30183417425317893,1.22587942262448,-0.121248670824634,0.0964436858571643,-0.6419771514937479,0.6903195168003051,0.0119731102463641,-0.0275688658075205,39.9,0
84618.0,-0.689297971998152,0.32212416748617606,1.86333101830541,-2.3221718600578303,0.28597049706884997,0.503929807093655,0.307157712322788,0.175192014829529,1.6596501637649097,-1.47440280792978,-1.76279939689868,-0.60877850192608,-1.03641326441488,-0.389668983618653,1.18405889099615,-0.211909564371954,-0.6444775866908771,0.37767387375595,0.18953244872109498,0.0365371940867927,-0.140114587047241,0.029553371584066002,-0.5326154304167721,-1.34597234707849,0.624018332904219,-0.6655146332387061,0.198343692970733,-0.10497898551199698,1.0,0
171347.0,-0.6521570789556321,1.43323128054279,0.00820201095992122,-0.751055898960484,0.39606262580682394,-1.17733316140771,1.03177743592135,-0.23825428993050304,0.363018421575905,0.48649291361299396,-0.6609291516596129,0.761495955884289,1.11932506266573,-0.31919080822234697,-0.478498238647741,-0.21046917335289103,-0.495348915841799,-0.937243471868162,-0.183435491560669,0.407444860956084,-0.34022843445933404,-0.5462807732109339,0.08378260432999,0.0589570423710516,-0.29929222655631,0.147933834658112,0.5704538016005279,0.293471804892412,2.67,0
73077.0,-0.35682405568655795,1.10233896655949,1.1878671231653302,-0.135261067268591,0.28125571267238203,-0.4673851429674029,0.616282207592807,0.0771190511508839,-0.680500541815204,-0.34968458038310996,1.24923462854675,0.6742783498241199,0.41436012538014294,-0.317137324332791,0.181612653916428,0.658844342283984,-0.37982438754034603,0.422971708095017,0.320415780438695,0.151098915545892,-0.231287339664496,-0.610398329298514,-0.0772485529806332,-0.0388793680705149,-0.13694598230438101,0.0737500365727164,0.24433776893697198,0.0853112683568827,0.89,0
171558.0,-1.6191421615805701,0.0950288076731729,1.57661480788391,-1.30683045289451,0.42500127488444106,-0.286704299437471,0.852118923863779,0.0339045649061075,0.307555195463894,-1.11557089100027,-0.919957219986475,0.263074742347282,0.493247124401526,-0.357394723677694,0.132327081091432,0.410631710594336,-0.814218287247609,-0.24882573340084999,-0.425261030428226,0.0130095443627118,-0.318523814462422,-0.7310430957988431,0.344062597900085,0.6744803294052939,0.600509389301543,-0.292161319825591,0.21413310079304002,0.0784207067913374,94.75,0
142420.0,-2.76954576635996,-0.0606541428504657,-0.055661123604120996,5.07072553672241,1.17697104601251,0.219563496556869,-0.382565231539014,0.69698547408223,-1.7573543540079701,1.44063363554546,-1.7439147790766698,-0.361773600418415,0.40130349505647495,0.4515575123851,-0.11764574783106697,-0.21574423758274,0.6103838806204771,0.0755581780904942,1.7244092218391498,-1.3027247160191,-0.145892761574065,0.9454086879926871,1.4646564039196899,0.71195304168339,0.0491684474896019,0.540455118366363,0.21168000689345,-0.328067488964153,12.99,0
44310.0,-1.52831314657801,-0.440758466319033,3.0641890161224197,0.129329032541978,-0.29141036469092796,0.61044625953912,-0.7464314358338499,0.6931198212925761,1.14607549172124,-0.889721607653034,0.211149121387596,0.28328432397432396,-2.4604613877057098,-0.5741204511424239,-2.4076146881277403,-0.506296419647493,0.467206100007435,-0.29200211191667796,-0.0526434089873579,-0.354023770540101,-0.0992761312809097,-0.0167490077281907,-0.297905559048694,0.240837829627848,0.178005700574343,0.307485389528101,-0.0094378804895722,0.0482973733510026,23.35,0
